"STATION","DATE","TOBS"
"USC00283704","2014-01-01","-3.3"
"USC00283704","2014-01-02","-2.8"
"USC00283704","2014-01-03","-11.7"
"USC00283704","2014-01-04","-14.4"
"USC00283704","2014-01-05","-7.2"
"USC00283704","2014-01-06","12.8"
"USC00283704","2014-01-07","-16.7"
"USC00283704","2014-01-08","-13.9"
"USC00283704","2014-01-09","-6.7"
"USC00283704","2014-01-10","-1.7"
"USC00283704","2014-01-11","6.1"
"USC00283704","2014-01-12","5.6"
"USC00283704","2014-01-13","0.6"
"USC00283704","2014-01-14","7.8"
"USC00283704","2014-01-15","0.6"
"USC00283704","2014-01-16","4.4"
"USC00283704","2014-01-17","-2.2"
"USC00283704","2014-01-18","2.2"
"USC00283704","2014-01-19","-4.4"
"USC00283704","2014-01-20","2.2"
"USC00283704","2014-01-21","-5.0"
"USC00283704","2014-01-22","-15.6"
"USC00283704","2014-01-23","-13.3"
"USC00283704","2014-01-24","-11.1"
"USC00283704","2014-01-25","-6.7"
"USC00283704","2014-01-26","-8.9"
"USC00283704","2014-01-27","-1.1"
"USC00283704","2014-01-28","-11.1"
"USC00283704","2014-01-29","-10.6"
"USC00283704","2014-01-30","-10.6"
"USC00283704","2014-01-31","-3.3"
"USC00283704","2014-02-01","0.0"
"USC00283704","2014-02-02","-0.6"
"USC00283704","2014-02-03","-0.6"
"USC00283704","2014-02-04","-6.1"
"USC00283704","2014-02-05","-2.8"
"USC00283704","2014-02-06","-6.1"
"USC00283704","2014-02-07","-4.4"
"USC00283704","2014-02-08","-6.1"
"USC00283704","2014-02-09","-6.7"
"USC00283704","2014-02-10","-6.1"
"USC00283704","2014-02-11","-7.8"
"USC00283704","2014-02-12","-11.7"
"USC00283704","2014-02-13","-2.8"
"USC00283704","2014-02-14","0.0"
"USC00283704","2014-02-15","0.0"
"USC00283704","2014-02-16","-5.6"
"USC00283704","2014-02-17","-8.9"
"USC00283704","2014-02-18","-2.8"
"USC00283704","2014-02-19","-2.2"
"USC00283704","2014-02-20","1.7"
"USC00283704","2014-02-21","2.2"
"USC00283704","2014-02-22","1.1"
"USC00283704","2014-02-23","1.1"
"USC00283704","2014-02-24","1.1"
"USC00283704","2014-02-25","-2.2"
"USC00283704","2014-02-26","-3.3"
"USC00283704","2014-02-27","-5.0"
"USC00283704","2014-02-28","-12.8"
"USC00283704","2014-03-01","-8.3"
"USC00283704","2014-03-02","1.1"
"USC00283704","2014-03-03","-8.3"
"USC00283704","2014-03-04","-11.1"
"USC00283704","2014-03-05","-1.1"
"USC00283704","2014-03-06","-9.4"
"USC00283704","2014-03-07","-2.8"
"USC00283704","2014-03-08","1.1"
"USC00283704","2014-03-09","2.8"
"USC00283704","2014-03-10","2.8"
"USC00283704","2014-03-11","7.2"
"USC00283704","2014-03-12","7.2"
"USC00283704","2014-03-13","-7.8"
"USC00283704","2014-03-14","-5.6"
"USC00283704","2014-03-15","8.3"
"USC00283704","2014-03-16","0.0"
"USC00283704","2014-03-17","-5.6"
"USC00283704","2014-03-18","-1.1"
"USC00283704","2014-03-19","0.6"
"USC00283704","2014-03-20","6.7"
"USC00283704","2014-03-21","5.6"
"USC00283704","2014-03-22","6.1"
"USC00283704","2014-03-23","3.3"
"USC00283704","2014-03-24","-6.1"
"USC00283704","2014-03-25","-2.8"
"USC00283704","2014-03-26","-0.6"
"USC00283704","2014-03-27","-6.1"
"USC00283704","2014-03-28","5.0"
"USC00283704","2014-03-29","8.9"
"USC00283704","2014-03-30","7.8"
"USC00283704","2014-03-31","2.8"
"USC00283704","2014-04-01","4.4"
"USC00283704","2014-04-02","5.6"
"USC00283704","2014-04-03","7.2"
"USC00283704","2014-04-04","5.6"
"USC00283704","2014-04-05","5.6"
"USC00283704","2014-04-06","3.3"
"USC00283704","2014-04-07","5.6"
"USC00283704","2014-04-08","8.9"
"USC00283704","2014-04-09","5.6"
"USC00283704","2014-04-10","6.7"
"USC00283704","2014-04-11","13.9"
"USC00283704","2014-04-12","8.9"
"USC00283704","2014-04-13","11.1"
"USC00283704","2014-04-14","17.2"
"USC00283704","2014-04-15","14.4"
"USC00283704","2014-04-16","-0.6"
"USC00283704","2014-04-17","3.3"
"USC00283704","2014-04-18","1.7"
"USC00283704","2014-04-19","4.4"
"USC00283704","2014-04-20","9.4"
"USC00283704","2014-04-21","3.9"
"USC00283704","2014-04-22","9.4"
"USC00283704","2014-04-23","10.0"
"USC00283704","2014-04-24","7.2"
"USC00283704","2014-04-25","7.2"
"USC00283704","2014-04-26","8.3"
"USC00283704","2014-04-27","8.3"
"USC00283704","2014-04-28","8.9"
"USC00283704","2014-04-29","8.9"
"USC00283704","2014-04-30","5.0"
"USC00283704","2014-05-01","13.9"
"USC00283704","2014-05-02","13.3"
"USC00283704","2014-05-03","11.7"
"USC00283704","2014-05-04","12.2"
"USC00283704","2014-05-05","11.1"
"USC00283704","2014-05-06","10.6"
"USC00283704","2014-05-07","7.2"
"USC00283704","2014-05-08","11.7"
"USC00283704","2014-05-09","13.3"
"USC00283704","2014-05-10","13.9"
"USC00283704","2014-05-11","13.9"
"USC00283704","2014-05-12","15.0"
"USC00283704","2014-05-13","17.2"
"USC00283704","2014-05-14","11.7"
"USC00283704","2014-05-15","12.2"
"USC00283704","2014-05-16","18.9"
"USC00283704","2014-05-17","10.6"
"USC00283704","2014-05-18","12.8"
"USC00283704","2014-05-19","10.6"
"USC00283704","2014-05-20","12.2"
"USC00283704","2014-05-21","19.4"
"USC00283704","2014-05-22","16.7"
"USC00283704","2014-05-23","15.0"
"USC00283704","2014-05-24","13.3"
"USC00283704","2014-05-25","16.1"
"USC00283704","2014-05-26","21.1"
"USC00283704","2014-05-27","25.6"
"USC00283704","2014-05-28","14.4"
"USC00283704","2014-05-29","11.7"
"USC00283704","2014-05-30","12.2"
"USC00283704","2014-05-31","15.6"
"USC00283704","2014-06-01","12.2"
"USC00283704","2014-06-02","18.9"
"USC00283704","2014-06-03","18.9"
"USC00283704","2014-06-04","18.3"
"USC00283704","2014-06-05","17.8"
"USC00283704","2014-06-06","16.1"
"USC00283704","2014-06-07","15.6"
"USC00283704","2014-06-08","22.8"
"USC00283704","2014-06-09","16.7"
"USC00283704","2014-06-10","20.6"
"USC00283704","2014-06-11","17.2"
"USC00283704","2014-06-12","15.6"
"USC00283704","2014-06-13","18.9"
"USC00283704","2014-06-14","21.1"
"USC00283704","2014-06-15","14.4"
"USC00283704","2014-06-16","18.3"
"USC00283704","2014-06-17","23.9"
"USC00283704","2014-06-18","27.2"
"USC00283704","2014-06-19","20.6"
"USC00283704","2014-06-20","19.4"
"USC00283704","2014-06-21","16.1"
"USC00283704","2014-06-22","21.1"
"USC00283704","2014-06-23","22.2"
"USC00283704","2014-06-24","21.7"
"USC00283704","2014-06-25","23.3"
"USC00283704","2014-06-26","23.3"
"USC00283704","2014-06-27","24.4"
"USC00283704","2014-06-28","23.3"
"USC00283704","2014-06-29","23.9"
"USC00283704","2014-06-30","23.9"
"USC00283704","2014-07-01","25.0"
"USC00283704","2014-07-02","26.7"
"USC00283704","2014-07-03","24.4"
"USC00283704","2014-07-04","21.1"
"USC00283704","2014-07-05","16.7"
"USC00283704","2014-07-06","22.2"
"USC00283704","2014-07-07","23.9"
"USC00283704","2014-07-08","22.2"
"USC00283704","2014-07-09","23.3"
"USC00283704","2014-07-10","21.7"
"USC00283704","2014-07-11","23.3"
"USC00283704","2014-07-12","24.4"
"USC00283704","2014-07-13","23.9"
"USC00283704","2014-07-14","25.0"
"USC00283704","2014-07-15","25.0"
"USC00283704","2014-07-16","20.0"
"USC00283704","2014-07-17","22.2"
"USC00283704","2014-07-18","19.4"
"USC00283704","2014-07-19","20.6"
"USC00283704","2014-07-20","19.4"
"USC00283704","2014-07-21","23.9"
"USC00283704","2014-07-22","21.1"
"USC00283704","2014-07-23","22.8"
"USC00283704","2014-07-24","22.2"
"USC00283704","2014-07-25","21.1"
"USC00283704","2014-07-26","22.8"
"USC00283704","2014-07-27","21.7"
"USC00283704","2014-07-28","22.8"
"USC00283704","2014-07-29","20.0"
"USC00283704","2014-07-30","16.1"
"USC00283704","2014-07-31","17.8"
"USC00283704","2014-08-01","23.3"
"USC00283704","2014-08-02","18.3"
"USC00283704","2014-08-03","19.4"
"USC00283704","2014-08-04","21.1"
"USC00283704","2014-08-05","23.9"
"USC00283704","2014-08-06","22.8"
"USC00283704","2014-08-07","18.3"
"USC00283704","2014-08-08","17.2"
"USC00283704","2014-08-09","17.8"
"USC00283704","2014-08-10","19.4"
"USC00283704","2014-08-11","19.4"
"USC00283704","2014-08-12","23.3"
"USC00283704","2014-08-13","20.0"
"USC00283704","2014-08-14","16.7"
"USC00283704","2014-08-15","15.6"
"USC00283704","2014-08-16","16.7"
"USC00283704","2014-08-17","18.9"
"USC00283704","2014-08-18","15.6"
"USC00283704","2014-08-19","17.2"
"USC00283704","2014-08-20","21.7"
"USC00283704","2014-08-21","21.7"
"USC00283704","2014-08-22","19.4"
"USC00283704","2014-08-23","18.9"
"USC00283704","2014-08-24","16.7"
"USC00283704","2014-08-25","17.8"
"USC00283704","2014-08-26","21.1"
"USC00283704","2014-08-27","25.0"
"USC00283704","2014-08-28","20.0"
"USC00283704","2014-08-29","17.8"
"USC00283704","2014-08-30","19.4"
"USC00283704","2014-08-31","22.2"
"USC00283704","2014-09-01","23.9"
"USC00283704","2014-09-02","27.2"
"USC00283704","2014-09-03","21.7"
"USC00283704","2014-09-04","21.1"
"USC00283704","2014-09-05","23.9"
"USC00283704","2014-09-06","24.4"
"USC00283704","2014-09-07","17.8"
"USC00283704","2014-09-08","17.8"
"USC00283704","2014-09-09","17.8"
"USC00283704","2014-09-10","17.8"
"USC00283704","2014-09-11","22.2"
"USC00283704","2014-09-12","16.1"
"USC00283704","2014-09-13","15.0"
"USC00283704","2014-09-14","12.2"
"USC00283704","2014-09-15","11.1"
"USC00283704","2014-09-16","15.0"
"USC00283704","2014-09-17","11.1"
"USC00283704","2014-09-18","13.3"
"USC00283704","2014-09-19","13.3"
"USC00283704","2014-09-20","14.4"
"USC00283704","2014-09-21","18.9"
"USC00283704","2014-09-22","21.1"
"USC00283704","2014-09-23","11.1"
"USC00283704","2014-09-24","12.2"
"USC00283704","2014-09-25","15.0"
"USC00283704","2014-09-26","12.2"
"USC00283704","2014-09-27","13.9"
"USC00283704","2014-09-28","14.4"
"USC00283704","2014-09-29","18.9"
"USC00283704","2014-09-30","18.9"
"USC00283704","2014-10-01","16.7"
"USC00283704","2014-10-02","15.6"
"USC00283704","2014-10-03","13.3"
"USC00283704","2014-10-04","17.2"
"USC00283704","2014-10-05","6.7"
"USC00283704","2014-10-06","6.1"
"USC00283704","2014-10-07","17.8"
"USC00283704","2014-10-08","17.8"
"USC00283704","2014-10-09","13.3"
"USC00283704","2014-10-10","8.9"
"USC00283704","2014-10-11","11.7"
"USC00283704","2014-10-12","8.3"
"USC00283704","2014-10-13","10.6"
"USC00283704","2014-10-14","17.2"
"USC00283704","2014-10-15","20.6"
"USC00283704","2014-10-16","20.6"
"USC00283704","2014-10-17","15.6"
"USC00283704","2014-10-18","13.9"
"USC00283704","2014-10-19","10.6"
"USC00283704","2014-10-20","6.1"
"USC00283704","2014-10-21","11.7"
"USC00283704","2014-10-22","12.2"
"USC00283704","2014-10-23","10.0"
"USC00283704","2014-10-24","10.6"
"USC00283704","2014-10-25","7.8"
"USC00283704","2014-10-26","11.7"
"USC00283704","2014-10-27","9.4"
"USC00283704","2014-10-28","10.6"
"USC00283704","2014-10-29","13.9"
"USC00283704","2014-10-30","6.7"
"USC00283704","2014-10-31","7.2"
"USC00283704","2014-11-01","6.7"
"USC00283704","2014-11-02","5.0"
"USC00283704","2014-11-03","3.3"
"USC00283704","2014-11-04","10.6"
"USC00283704","2014-11-05","13.9"
"USC00283704","2014-11-06","8.9"
"USC00283704","2014-11-07","8.9"
"USC00283704","2014-11-08","1.1"
"USC00283704","2014-11-09","7.2"
"USC00283704","2014-11-10","2.8"
"USC00283704","2014-11-11","7.2"
"USC00283704","2014-11-12","13.3"
"USC00283704","2014-11-13","3.3"
"USC00283704","2014-11-14","1.7"
"USC00283704","2014-11-15","0.6"
"USC00283704","2014-11-16","0.6"
"USC00283704","2014-11-17","3.9"
"USC00283704","2014-11-18","-2.8"
"USC00283704","2014-11-19","-6.7"
"USC00283704","2014-11-20","1.1"
"USC00283704","2014-11-21","-2.2"
"USC00283704","2014-11-22","-3.3"
"USC00283704","2014-11-23","5.6"
"USC00283704","2014-11-24","16.7"
"USC00283704","2014-11-25","14.4"
"USC00283704","2014-11-26","5.0"
"USC00283704","2014-11-27","1.7"
"USC00283704","2014-11-28","-1.7"
"USC00283704","2014-11-29","-3.3"
"USC00283704","2014-11-30","7.2"
"USC00283704","2014-12-01","11.1"
"USC00283704","2014-12-02","0.6"
"USC00283704","2014-12-03","5.0"
"USC00283704","2014-12-04","2.2"
"USC00283704","2014-12-05","0.0"
"USC00283704","2014-12-06","5.0"
"USC00283704","2014-12-07","2.8"
"USC00283704","2014-12-08","-4.4"
"USC00283704","2014-12-09","2.8"
"USC00283704","2014-12-10","3.9"
"USC00283704","2014-12-11","-0.6"
"USC00283704","2014-12-12","0.0"
"USC00283704","2014-12-13","0.6"
"USC00283704","2014-12-14","3.3"
"USC00283704","2014-12-15","0.0"
"USC00283704","2014-12-16","3.3"
"USC00283704","2014-12-17","6.7"
"USC00283704","2014-12-18","3.3"
"USC00283704","2014-12-19","2.8"
"USC00283704","2014-12-20","-0.6"
"USC00283704","2014-12-21","-0.6"
"USC00283704","2014-12-22","1.7"
"USC00283704","2014-12-23","6.7"
"USC00283704","2014-12-24","7.2"
"USC00283704","2014-12-25","9.4"
"USC00283704","2014-12-26","3.3"
"USC00283704","2014-12-27","2.8"
"USC00283704","2014-12-28","6.1"
"USC00283704","2014-12-29","2.2"
"USC00283704","2014-12-30","-2.2"
"USC00283704","2014-12-31","-3.3"
"USC00283704","2015-01-01","-5.0"
"USC00283704","2015-01-02","1.7"
"USC00283704","2015-01-03","0.6"
"USC00283704","2015-01-04","5.0"
"USC00283704","2015-01-05","4.4"
"USC00283704","2015-01-06","-7.8"
"USC00283704","2015-01-07","-6.7"
"USC00283704","2015-01-08","-12.8"
"USC00283704","2015-01-09","-5.6"
"USC00283704","2015-01-10","-8.9"
"USC00283704","2015-01-11","-7.2"
"USC00283704","2015-01-12","1.7"
"USC00283704","2015-01-13","-2.2"
"USC00283704","2015-01-14","-9.4"
"USC00283704","2015-01-15","-3.3"
"USC00283704","2015-01-16","-1.1"
"USC00283704","2015-01-17","-8.9"
"USC00283704","2015-01-18","-1.7"
"USC00283704","2015-01-19","1.7"
"USC00283704","2015-01-20","1.7"
"USC00283704","2015-01-21","-4.4"
"USC00283704","2015-01-22","-1.1"
"USC00283704","2015-01-23","-3.9"
"USC00283704","2015-01-24","0.0"
"USC00283704","2015-01-25","1.7"
"USC00283704","2015-01-26","-5.6"
"USC00283704","2015-01-27","-5.6"
"USC00283704","2015-01-28","-8.9"
"USC00283704","2015-01-29","-7.8"
"USC00283704","2015-01-30","0.0"
"USC00283704","2015-01-31","-10.6"
"USC00283704","2015-02-01","-3.3"
"USC00283704","2015-02-02","-1.1"
"USC00283704","2015-02-03","-8.9"
"USC00283704","2015-02-04","-3.3"
"USC00283704","2015-02-05","-1.1"
"USC00283704","2015-02-06","-10.0"
"USC00283704","2015-02-07","-3.9"
"USC00283704","2015-02-08","0.6"
"USC00283704","2015-02-09","-3.9"
"USC00283704","2015-02-10","-3.3"
"USC00283704","2015-02-11","-5.0"
"USC00283704","2015-02-12","-1.7"
"USC00283704","2015-02-13","-12.8"
"USC00283704","2015-02-14","-7.2"
"USC00283704","2015-02-15","-10.6"
"USC00283704","2015-02-16","-15.0"
"USC00283704","2015-02-17","-10.6"
"USC00283704","2015-02-18","-10.6"
"USC00283704","2015-02-19","-9.4"
"USC00283704","2015-02-20","-16.1"
"USC00283704","2015-02-21","-11.7"
"USC00283704","2015-02-22","0.6"
"USC00283704","2015-02-23","-5.0"
"USC00283704","2015-02-24","-13.9"
"USC00283704","2015-02-25","-5.0"
"USC00283704","2015-02-26","-7.2"
"USC00283704","2015-02-27","-7.2"
"USC00283704","2015-02-28","-11.1"
"USC00283704","2015-03-01","-5.6"
"USC00283704","2015-03-02","0.6"
"USC00283704","2015-03-03","-3.9"
"USC00283704","2015-03-04","2.2"
"USC00283704","2015-03-05","0.0"
"USC00283704","2015-03-06","-11.1"
"USC00283704","2015-03-07","-9.4"
"USC00283704","2015-03-08","1.1"
"USC00283704","2015-03-09","3.3"
"USC00283704","2015-03-10","0.6"
"USC00283704","2015-03-11","6.1"
"USC00283704","2015-03-12","5.0"
"USC00283704","2015-03-13","-1.1"
"USC00283704","2015-03-14","3.3"
"USC00283704","2015-03-15","5.0"
"USC00283704","2015-03-16","0.6"
"USC00283704","2015-03-17","7.8"
"USC00283704","2015-03-18","-1.1"
"USC00283704","2015-03-19","-1.7"
"USC00283704","2015-03-20","1.1"
"USC00283704","2015-03-21","-1.7"
"USC00283704","2015-03-22","0.6"
"USC00283704","2015-03-23","-5.0"
"USC00283704","2015-03-24","-3.3"
"USC00283704","2015-03-25","-2.8"
"USC00283704","2015-03-26","6.7"
"USC00283704","2015-03-27","3.3"
"USC00283704","2015-03-28","0.6"
"USC00283704","2015-03-29","-4.4"
"USC00283704","2015-03-30","2.2"
"USC00283704","2015-03-31","3.9"
"USC00283704","2015-04-01","1.7"
"USC00283704","2015-04-02","7.2"
"USC00283704","2015-04-03","15.6"
"USC00283704","2015-04-04","8.9"
"USC00283704","2015-04-05","3.9"
"USC00283704","2015-04-06","5.0"
"USC00283704","2015-04-07","13.9"
"USC00283704","2015-04-08","5.0"
"USC00283704","2015-04-09","3.3"
"USC00283704","2015-04-10","4.4"
"USC00283704","2015-04-11","11.1"
"USC00283704","2015-04-12","3.3"
"USC00283704","2015-04-13","7.2"
"USC00283704","2015-04-14","10.6"
"USC00283704","2015-04-15","12.8"
"USC00283704","2015-04-16","10.0"
"USC00283704","2015-04-17","11.1"
"USC00283704","2015-04-18","11.7"
"USC00283704","2015-04-19","11.1"
"USC00283704","2015-04-20","8.3"
"USC00283704","2015-04-21","13.3"
"USC00283704","2015-04-22","8.9"
"USC00283704","2015-04-23","6.1"
"USC00283704","2015-04-24","3.9"
"USC00283704","2015-04-25","5.6"
"USC00283704","2015-04-26","7.2"
"USC00283704","2015-04-27","10.0"
"USC00283704","2015-04-28","11.1"
"USC00283704","2015-04-29","13.3"
"USC00283704","2015-04-30","8.3"
"USC00283704","2015-05-01","10.0"
"USC00283704","2015-05-02","12.2"
"USC00283704","2015-05-03","10.6"
"USC00283704","2015-05-04","18.9"
"USC00283704","2015-05-05","21.1"
"USC00283704","2015-05-06","18.3"
"USC00283704","2015-05-07","15.6"
"USC00283704","2015-05-08","15.0"
"USC00283704","2015-05-09","14.4"
"USC00283704","2015-05-10","17.2"
"USC00283704","2015-05-11","23.3"
"USC00283704","2015-05-12","21.7"
"USC00283704","2015-05-13","16.1"
"USC00283704","2015-05-14","12.8"
"USC00283704","2015-05-15","15.0"
"USC00283704","2015-05-16","16.1"
"USC00283704","2015-05-17","19.4"
"USC00283704","2015-05-18","17.2"
"USC00283704","2015-05-19","15.0"
"USC00283704","2015-05-20","13.9"
"USC00283704","2015-05-21","12.2"
"USC00283704","2015-05-22","14.4"
"USC00283704","2015-05-23","9.4"
"USC00283704","2015-05-24","11.7"
"USC00283704","2015-05-25","18.9"
"USC00283704","2015-05-26","20.6"
"USC00283704","2015-05-27","23.9"
"USC00283704","2015-05-28","21.7"
"USC00283704","2015-05-29","25.6"
"USC00283704","2015-05-30","20.0"
"USC00283704","2015-05-31","22.2"
"USC00283704","2015-06-01","13.3"
"USC00283704","2015-06-02","9.4"
"USC00283704","2015-06-03","12.2"
"USC00283704","2015-06-04","13.3"
"USC00283704","2015-06-05","13.9"
"USC00283704","2015-06-06","17.8"
"USC00283704","2015-06-07","15.6"
"USC00283704","2015-06-08","18.9"
"USC00283704","2015-06-09","20.6"
"USC00283704","2015-06-10","19.4"
"USC00283704","2015-06-11","23.9"
"USC00283704","2015-06-12","25.6"
"USC00283704","2015-06-13","25.0"
"USC00283704","2015-06-14","23.9"
"USC00283704","2015-06-15","21.1"
"USC00283704","2015-06-16","19.4"
"USC00283704","2015-06-17","22.8"
"USC00283704","2015-06-18","18.9"
"USC00283704","2015-06-19","22.2"
"USC00283704","2015-06-20","19.4"
"USC00283704","2015-06-21","22.2"
"USC00283704","2015-06-22","24.4"
"USC00283704","2015-06-23","26.7"
"USC00283704","2015-06-24","21.1"
"USC00283704","2015-06-25","21.1"
"USC00283704","2015-06-26","22.2"
"USC00283704","2015-06-27","21.1"
"USC00283704","2015-06-28","16.1"
"USC00283704","2015-06-29","16.7"
"USC00283704","2015-06-30","19.4"
"USC00283704","2015-07-01","21.7"
"USC00283704","2015-07-02","21.1"
"USC00283704","2015-07-03","19.4"
"USC00283704","2015-07-04","21.7"
"USC00283704","2015-07-05","23.9"
"USC00283704","2015-07-06","21.7"
"USC00283704","2015-07-07","24.4"
"USC00283704","2015-07-08","26.1"
"USC00283704","2015-07-09","22.2"
"USC00283704","2015-07-10","22.8"
"USC00283704","2015-07-11","20.0"
"USC00283704","2015-07-12","22.8"
"USC00283704","2015-07-13","24.4"
"USC00283704","2015-07-14","23.3"
"USC00283704","2015-07-15","23.9"
"USC00283704","2015-07-16","18.3"
"USC00283704","2015-07-17","20.6"
"USC00283704","2015-07-18","22.8"
"USC00283704","2015-07-19","26.7"
"USC00283704","2015-07-20","30.6"
"USC00283704","2015-07-21","26.7"
"USC00283704","2015-07-22","20.6"
"USC00283704","2015-07-23","18.9"
"USC00283704","2015-07-24","20.6"
"USC00283704","2015-07-25","20.0"
"USC00283704","2015-07-26","23.3"
"USC00283704","2015-07-27","23.3"
"USC00283704","2015-07-28","24.4"
"USC00283704","2015-07-29","25.0"
"USC00283704","2015-07-30","26.1"
"USC00283704","2015-07-31","24.4"
"USC00283704","2015-08-01","26.7"
"USC00283704","2015-08-02","23.9"
"USC00283704","2015-08-03","26.7"
"USC00283704","2015-08-04","20.6"
"USC00283704","2015-08-05","20.6"
"USC00283704","2015-08-06","18.9"
"USC00283704","2015-08-07","19.4"
"USC00283704","2015-08-08","19.4"
"USC00283704","2015-08-09","20.0"
"USC00283704","2015-08-10","21.1"
"USC00283704","2015-08-11","21.1"
"USC00283704","2015-08-12","22.2"
"USC00283704","2015-08-13","21.1"
"USC00283704","2015-08-14","18.9"
"USC00283704","2015-08-15","26.7"
"USC00283704","2015-08-16","26.7"
"USC00283704","2015-08-17","24.4"
"USC00283704","2015-08-18","22.8"
"USC00283704","2015-08-19","25.0"
"USC00283704","2015-08-20","26.1"
"USC00283704","2015-08-21","21.1"
"USC00283704","2015-08-22","19.4"
"USC00283704","2015-08-23","19.4"
"USC00283704","2015-08-24","22.2"
"USC00283704","2015-08-25","23.9"
"USC00283704","2015-08-26","18.9"
"USC00283704","2015-08-27","18.9"
"USC00283704","2015-08-28","18.9"
"USC00283704","2015-08-29","18.3"
"USC00283704","2015-08-30","22.8"
"USC00283704","2015-08-31","24.4"
"USC00283704","2015-09-01","22.8"
"USC00283704","2015-09-02","22.8"
"USC00283704","2015-09-03","23.9"
"USC00283704","2015-09-04","24.4"
"USC00283704","2015-09-05","18.9"
"USC00283704","2015-09-06","16.1"
"USC00283704","2015-09-07","18.9"
"USC00283704","2015-09-08","25.0"
"USC00283704","2015-09-09","23.9"
"USC00283704","2015-09-10","21.7"
"USC00283704","2015-09-11","18.9"
"USC00283704","2015-09-12","19.4"
"USC00283704","2015-09-13","19.4"
"USC00283704","2015-09-14","13.9"
"USC00283704","2015-09-15","13.9"
"USC00283704","2015-09-16","19.4"
"USC00283704","2015-09-17","17.8"
"USC00283704","2015-09-18","21.1"
"USC00283704","2015-09-19","20.0"
"USC00283704","2015-09-20","20.0"
"USC00283704","2015-09-21","13.3"
"USC00283704","2015-09-22","16.1"
"USC00283704","2015-09-23","13.3"
"USC00283704","2015-09-24","13.3"
"USC00283704","2015-09-25","17.8"
"USC00283704","2015-09-26","16.1"
"USC00283704","2015-09-27","12.8"
"USC00283704","2015-09-28","19.4"
"USC00283704","2015-09-29","22.2"
"USC00283704","2015-09-30","23.9"
"USC00283704","2015-10-01","12.2"
"USC00283704","2015-10-02","9.4"
"USC00283704","2015-10-03","7.8"
"USC00283704","2015-10-04","10.6"
"USC00283704","2015-10-05","10.0"
"USC00283704","2015-10-06","9.4"
"USC00283704","2015-10-07","14.4"
"USC00283704","2015-10-08","15.0"
"USC00283704","2015-10-09","15.6"
"USC00283704","2015-10-10","8.9"
"USC00283704","2015-10-11","8.3"
"USC00283704","2015-10-12","10.0"
"USC00283704","2015-10-13","16.1"
"USC00283704","2015-10-14","13.9"
"USC00283704","2015-10-15","12.2"
"USC00283704","2015-10-16","11.7"
"USC00283704","2015-10-17","7.2"
"USC00283704","2015-10-18","1.7"
"USC00283704","2015-10-19","1.1"
"USC00283704","2015-10-20","7.2"
"USC00283704","2015-10-21","10.0"
"USC00283704","2015-10-22","11.7"
"USC00283704","2015-10-23","11.7"
"USC00283704","2015-10-24","3.3"
"USC00283704","2015-10-25","13.3"
"USC00283704","2015-10-26","5.0"
"USC00283704","2015-10-27","5.0"
"USC00283704","2015-10-28","12.8"
"USC00283704","2015-10-29","17.8"
"USC00283704","2015-10-30","9.4"
"USC00283704","2015-10-31","3.3"
"USC00283704","2015-11-01","11.7"
"USC00283704","2015-11-02","12.2"
"USC00283704","2015-11-03","6.7"
"USC00283704","2015-11-04","10.6"
"USC00283704","2015-11-05","14.4"
"USC00283704","2015-11-06","19.4"
"USC00283704","2015-11-07","15.0"
"USC00283704","2015-11-08","6.1"
"USC00283704","2015-11-09","3.9"
"USC00283704","2015-11-10","12.2"
"USC00283704","2015-11-11","9.4"
"USC00283704","2015-11-12","11.7"
"USC00283704","2015-11-13","12.8"
"USC00283704","2015-11-14","7.8"
"USC00283704","2015-11-15","7.8"
"USC00283704","2015-11-16","6.7"
"USC00283704","2015-11-17","4.4"
"USC00283704","2015-11-18","7.2"
"USC00283704","2015-11-19","15.6"
"USC00283704","2015-11-20","11.7"
"USC00283704","2015-11-21","3.9"
"USC00283704","2015-11-22","10.6"
"USC00283704","2015-11-23","0.6"
"USC00283704","2015-11-24","-0.6"
"USC00283704","2015-11-25","-1.1"
"USC00283704","2015-11-26","0.6"
"USC00283704","2015-11-27","4.4"
"USC00283704","2015-11-28","11.7"
"USC00283704","2015-11-29","3.9"
"USC00283704","2015-11-30","-0.6"
"USC00283704","2015-12-01","6.7"
"USC00283704","2015-12-02","7.2"
"USC00283704","2015-12-03","7.2"
"USC00283704","2015-12-04","6.7"
"USC00283704","2015-12-05","1.1"
"USC00283704","2015-12-06","0.0"
"USC00283704","2015-12-07","1.1"
"USC00283704","2015-12-08","4.4"
"USC00283704","2015-12-09","3.3"
"USC00283704","2015-12-10","10.0"
"USC00283704","2015-12-11","7.2"
"USC00283704","2015-12-12","9.4"
"USC00283704","2015-12-13","11.1"
"USC00283704","2015-12-14","11.1"
"USC00283704","2015-12-15","15.0"
"USC00283704","2015-12-16","6.1"
"USC00283704","2015-12-17","12.8"
"USC00283704","2015-12-18","6.7"
"USC00283704","2015-12-19","0.6"
"USC00283704","2015-12-20","2.2"
"USC00283704","2015-12-21","3.3"
"USC00283704","2015-12-22","11.7"
"USC00283704","2015-12-23","9.4"
"USC00283704","2015-12-24","18.9"
"USC00283704","2015-12-25","12.8"
"USC00283704","2015-12-26","10.0"
"USC00283704","2015-12-27","8.9"
"USC00283704","2015-12-28","4.4"
"USC00283704","2015-12-29","4.4"
"USC00283704","2015-12-30","4.4"
